name,prediction,target
mp-21801,-0.8341135,4.6596217
mp-36407,-0.16259143,6.8799133
mp-542067,-0.5813087,2.76352
mp-1216740,0.5766413,6.2858553
mp-22871,-0.38038075,2.5622244
mp-997024,0.064877555,5.776614
mp-1095520,0.53813255,4.775957
mp-561799,-0.3889262,4.7328997
mp-754656,1.1883221,4.038914
mp-29934,0.45465377,5.39781
mp-29369,0.39625674,3.8966508
mp-545482,0.5834,4.702191
mp-31012,-0.8372124,3.95954
mp-9364,0.025525078,4.285754
mp-582146,-0.7590527,3.6073737
mp-1212919,-0.59017444,9.842152
mp-1019612,-0.65482545,4.773749
mp-1209763,0.13284591,4.349455
mp-4578,-0.16100217,3.4447162
mp-23419,-0.03732659,4.6172824
mp-572702,0.12552167,3.5600545
mp-1190761,-0.81453407,2.3215017
mp-27207,-0.2415256,2.0548258
mp-7232,-0.10938434,5.4817348
mp-1175,0.0787125,2.9603407
mp-21386,0.82884747,10.691323
mp-756316,-0.013843864,2.4989583
mp-1278131,-0.11553408,4.466566
mp-557726,-0.18380293,6.1964674
mp-996983,0.23967874,9.117951
mp-1197952,-1.1614254,5.7368913
mp-1206101,0.6498927,5.0404067
mp-3032,0.25872338,2.9117785
mp-27318,0.38447103,3.4712918
mp-18301,0.014028341,3.0065303
mp-17283,-0.58421934,3.1818004
mp-17989,-0.5236335,2.0208871
mp-29831,-0.97254455,2.959107
mp-8176,0.49170202,7.592669
mp-17928,-0.57127535,6.543121
mp-1198114,-0.38997844,4.8965445
mp-15503,-0.6598064,4.7295966
mp-28166,-0.13798085,2.4032815
mp-1190624,-0.32589698,7.5093713
mp-1079149,-0.05258289,5.2979755
mp-9899,0.03896393,5.7052836
mp-18224,-0.2781949,3.9845583
mp-752936,0.51427007,3.0678692
mp-5830,0.026913181,2.4775276
mp-3372,-0.23323064,3.433271
mp-1001780,0.6095184,6.4006686
mp-1188392,0.117133826,3.2917635
mp-1224178,0.47783864,6.0574927
mp-3167,0.045378566,6.6031117
mp-1114156,0.3125046,3.0405369
mp-23321,-0.6711081,3.3149412
mp-27931,-0.4468053,4.151816
mp-17153,-0.58428675,6.284706
mp-17564,-0.5032282,3.726766
mp-676109,-0.72446555,2.590614
mp-5045,-0.34023583,3.4144847
mp-632229,0.047881335,2.3761613
mp-505121,-0.6978462,5.6522927
mp-28710,-0.4479687,3.334155
mp-541975,-0.77631223,3.439398
mp-28267,-0.26370117,3.4905963
mp-30092,-0.76105046,1.5564426
mp-28361,-0.8213794,2.2117832
mp-23184,-0.10876597,1.3986721
mp-2030,0.10669115,6.065016
mp-28428,-0.50701207,3.954865
mp-18309,-0.6625129,4.600373
mp-17786,-0.59637225,5.987769
mp-18505,-0.618144,6.065527
mp-1222351,0.5660833,2.9981503
mp-29657,-0.107818484,3.1044197
mp-14761,-0.23778638,6.488011
mp-690511,-0.25531864,2.8001697
mp-1193960,-0.4839521,5.954589
mp-27700,-0.120845675,4.972065
mp-10194,1.18706,11.707524
mp-556735,-0.62619495,6.7726574
mp-3345,-0.0067649484,4.4034257
mp-549720,-0.12526515,5.1334295
mp-6949,0.94438535,4.445093
mp-30031,-0.011241421,3.3852587
mp-18378,-0.5948734,3.1423392
mp-28302,-0.1862986,2.1230032
mp-27317,0.65042627,3.4605298
mp-23543,-0.7808773,8.812157
mp-30282,-0.7711077,4.9355845
mp-1211757,0.010757819,2.654829
mp-1206230,-0.34160265,6.266352
mp-557257,0.4460103,3.2364771
mp-13947,0.43467176,4.657619
mp-1206717,0.3786271,8.959959
mp-13313,0.29404965,6.354772
mp-561093,-0.044203922,2.9774797
mp-1204655,-0.42812562,5.2761474
mp-581533,-0.90399456,5.68333
mp-1205641,-0.51047635,4.719713
mp-30022,-0.8304422,2.3710926
mp-14017,-0.25674698,2.2445183
mp-29091,0.53268474,4.54692
mp-9775,-0.143548,3.7124038
mp-7561,0.3363643,7.5245004
mp-553896,0.31832853,2.789705
mp-541745,-0.76753813,2.8042233
mp-640889,0.21677151,7.384698
mp-7104,0.47630802,3.9700851
mp-1193757,-0.44749367,5.8008966
mp-31040,-0.5487809,2.5853162
mp-17410,-0.47939476,6.0265174
mp-1013558,0.00073468685,3.7443268
mp-29993,0.5653805,5.260202
mp-18139,-0.18780795,2.8870504
mp-9366,0.041269362,4.757578
mp-18217,-0.49186808,2.778659
mp-7046,0.037541717,4.675971
mp-17964,-0.33838403,3.7931468
mp-1207495,-0.9016367,5.0209737
mp-558482,0.062693864,2.7074654
mp-37153,0.69657445,3.2640402
mp-1210098,-0.91674423,3.1898842
mp-1539330,0.6935029,2.7578878
mp-961685,0.6021858,2.7090044
mp-14624,-0.58633214,2.8308794
mp-561426,0.2687363,5.200506
mp-579058,-0.5208521,4.2096715
mp-504598,-0.6687696,5.0221677
mp-756490,0.24880812,1.9868426
mp-757,0.690419,2.4549847
mp-38916,-0.13913706,6.718164
mp-9900,-0.036727235,4.608984
mp-1227150,0.4005017,2.9677513
mp-13868,0.70257044,4.473438
mp-540828,0.29032448,3.311935
mp-998427,-0.3415348,5.4437714
mp-7657,-0.4420336,3.2283437
mp-31039,-0.26669508,4.0572925
mp-27352,-0.12606475,6.9966702
mp-5838,-0.55171645,3.7558665
mp-27133,-0.6336256,4.0374355
mp-1205446,-0.8926521,8.6734295
mp-20205,0.3381468,7.982014
mp-11006,-0.4377247,3.222719
mp-1225120,0.54878426,6.2071424
mp-1091363,0.37948182,3.377755
mp-30299,0.10671553,3.7470744
mp-1190898,0.04156953,8.185268
mp-1199798,-0.71763825,5.276986
mp-15792,0.5882919,5.6026163
mp-1181942,-0.46039042,4.2201457
mp-31132,-0.27587712,9.225224
mp-770463,-0.47937885,5.0547466
mp-1219835,-0.6503302,5.5273166
mp-1147618,-0.3862213,2.1837187
mp-573358,-0.3801607,4.107084
mp-16818,-0.6502213,4.67564
mp-1221310,-0.43574715,4.084973
mp-9263,0.21342832,5.374105
mp-29602,-0.568235,4.067263
mp-28167,-0.8661468,5.4237275
mp-9367,0.043527648,4.834387
mp-8267,0.10712115,1.9531333
mp-1208021,-0.004232347,5.192292
mp-14002,-0.5781746,4.8995037
mp-20076,0.5313625,2.8045523
mp-1193797,-0.4077171,6.263539
mp-1205449,-0.9938656,2.2271125
mp-561664,0.6480114,3.9639459
mp-1181462,0.024422973,6.99887
mp-1105637,-0.04675573,6.2485547
mp-640341,-0.53270966,3.0270681
mp-22916,0.33381844,3.1207988
mp-17984,-0.10728818,6.6707406
mp-38605,-0.059191376,7.1147585
mp-571442,-0.45803115,4.011728
mp-5587,-0.42518795,4.384201
mp-680048,-0.9467237,5.2750044
mp-540771,-0.44404468,4.2206707
mp-29557,-1.0499375,5.055378
mp-673833,0.32469755,3.0633328
mp-28858,-0.63813525,3.982126
mp-23910,1.3756688,3.8748405
mp-680329,-0.9171958,3.205285
mp-697025,-0.45458874,2.8816752
mp-1078834,0.8070817,3.5306547
mp-555758,0.5873189,5.9889526
mp-652663,-0.43439656,2.483896
mp-1211682,0.45424128,6.43219
mp-14673,0.3147329,3.512515
mp-999447,0.33908492,5.335013
mp-28851,-0.49337316,4.329451
mp-607436,-0.29149997,3.500603
mp-1102961,-0.65443,2.487247
mp-5072,-0.21012016,5.1699514
mp-541785,0.2617011,3.8634439
mp-27277,-0.46513504,1.726184
mp-640885,0.19343221,7.260446
mp-999319,0.0997546,6.7163806
mp-505747,-0.39725918,5.081926
mp-28069,-0.100022405,2.5862088
mp-7984,0.56984985,4.360236
mp-1228670,-0.8777268,2.7838914
mp-867149,-0.19772747,5.044123
mp-542120,0.44046047,5.258275
mp-707060,-0.7558353,2.394381
mp-1205511,-0.52931994,3.4882143
mp-16897,-0.5019587,5.293506
mp-23309,-0.3887975,2.1365614
mp-29388,-0.50635827,3.2791421
mp-567710,-0.70371854,5.881785
mp-30457,0.86266977,11.205768
mp-530564,-0.85090744,4.5382996
mp-1209286,-0.6410394,4.366872
mp-5079,0.21333623,3.432457
mp-1115,1.0224973,7.82129
mp-10779,0.14163814,4.818375
mp-30530,0.09903316,4.27623
mp-35388,0.31555384,5.3069463
mp-10418,0.31102395,4.412899
mp-540830,0.4818352,5.0928097
mp-680284,-0.7989446,3.2958133
mp-28903,-0.88256085,3.1357307
mp-28437,0.2401768,2.9875648
mp-680246,-0.62097263,3.2189672
mp-706,0.1342701,8.97018
mp-581143,0.58585167,3.5701954
mp-570935,0.27334172,3.3163004
mp-4648,0.35210568,3.258349
mp-636675,-0.6945994,4.400761
mp-27218,0.29093885,3.2149546
mp-19963,0.46259674,8.367358
mp-29372,-0.6971777,4.288326
mp-1541531,0.68078536,2.7380943
mp-1206843,1.1552407,9.015695
mp-32633,-0.41000238,7.535943
mp-1087532,-0.28007314,5.4690557
mp-9321,0.03645251,4.9333134
mp-1203586,-1.1751547,5.4845233
mp-28717,-0.26828295,4.363769
mp-1213221,0.6023609,10.62701
mp-13923,-0.4297099,3.2445636
mp-341,0.72459173,5.807856
mp-1192803,-0.5746659,6.862548
mp-22976,-0.7568251,3.1387036
mp-569842,-0.7861296,4.237719
mp-28398,0.42002937,3.0888996
mp-9036,0.19520836,4.927868
mp-1205394,0.18787031,3.2765143
mp-543045,-0.15680656,6.638153
mp-1173369,-0.19642156,6.697837
mp-1192805,-0.39374754,6.4314604
mp-12955,0.041682392,7.132665
mp-29027,-0.16730446,6.295539
mp-680170,-0.53001523,2.8547206
mp-16096,0.05611226,7.6577215
mp-18421,-0.49033242,3.8843536
mp-7421,-0.104286194,3.6218557
mp-2833,-0.08517429,8.271921
mp-567228,-0.1747797,3.207874
mp-31237,0.5724728,3.369254
mp-570008,-0.19408636,5.5399384
mp-7198,-0.38767987,4.225156
mp-560553,0.50430655,4.587661
mp-1095656,0.362113,8.482931
mp-1205336,0.70483625,5.5452447
mp-7979,0.3621561,3.3730152
mp-1201162,-0.7285477,2.5950143
mp-1205627,-0.22876763,4.981198
mp-639662,0.48043045,2.8421886
mp-8405,0.36691117,4.8044477
mp-543039,-0.41302943,6.7816577
mp-8708,-0.08220014,5.5764666
mp-510293,-0.3140876,7.3400135
mp-20694,-0.40840152,5.613397
mp-30931,-0.12271179,2.9823008
mp-555052,0.69727004,3.6909928
mp-22904,-0.0863012,2.105013
mp-560925,0.50653124,3.0787418
mp-541878,-0.46649325,2.425901
mp-17470,-0.4162337,5.119825
mp-1208455,-0.5568735,8.577704
mp-10163,0.14007089,4.269131
mp-1207560,-0.86275274,3.1178753
mp-12455,0.008282781,6.0961413
mp-29144,0.46459523,3.7025054
mp-30205,-0.23129222,6.8680024
mp-1201758,-0.523384,2.8370035
mp-29689,-0.7440959,5.577519
mp-1190234,-0.4497948,9.111541
mp-7824,0.37621176,4.3276525
mp-696804,-0.13545007,2.38937
mp-28380,-0.6747292,4.9921775
mp-19851,-0.114650905,4.7282248
mp-28496,-0.8894729,3.4960582
mp-1185385,0.01851216,10.246982
mp-999474,0.6105413,5.5678573
mp-27716,-0.15871254,5.793272
mp-558387,0.63736844,4.6681743
mp-1186069,0.6282386,5.960162
mp-1211516,-0.944667,3.1268225
mp-5962,0.16161427,2.882363
mp-28696,0.18492326,2.7666912
mp-1095289,-0.029144377,3.2461505
mp-1111421,-0.4911101,2.4559305
mp-1195247,0.0524576,4.602514
mp-1194337,-0.29877213,6.607973
mp-22957,0.018089324,3.844775
mp-9365,0.03534417,4.5765676
mp-27291,-0.6315053,4.4887886
mp-3934,0.14154798,4.1536293
mp-1539213,0.74230635,2.3890824
mp-7378,-0.2816196,4.941197
mp-29371,-0.70768267,3.9402149
mp-1194520,-0.8609493,2.791235
mp-1194667,-0.57081795,4.3516264
mp-1209499,-0.5711063,5.1461573
mp-684911,-0.67528176,7.1526294
mp-14434,-0.2618919,2.3091197
mp-8584,0.62152964,5.632738
mp-1193603,-0.38876727,5.1263113
mp-755177,0.49394447,5.9739976
mp-23230,-0.55168927,1.5444093
mp-21781,-0.41747484,3.931236
mp-18315,-0.46635562,4.642506
mp-29352,0.4984476,6.515389
mp-680539,-0.71099454,4.9573464
mp-554442,-0.13654655,5.5318236
mp-30096,-0.69544935,3.8830585
mp-1221979,0.55805564,5.282204
mp-5858,0.6299639,5.8838596
mp-753594,0.47007108,8.659976
mp-13660,0.17183149,3.8343036
mp-1209215,-0.13177851,5.135837
mp-1222492,-0.58526415,4.05606
mp-569393,0.17350519,7.1131396
mp-541193,-0.8677521,8.568749
mp-13312,-0.24865326,5.531883
mp-19252,0.20912996,2.7044892
mp-23205,-0.15207863,3.8925076
mp-1201764,-0.5396762,8.47864
mp-29259,-0.17077827,8.539412
mp-640333,-0.7265605,7.0876274
mp-1225971,0.42460525,5.996988
mp-772788,0.13782735,4.8660083
mp-2632,0.36674657,8.023653
mp-1203743,-0.4800987,6.7301836
mp-561017,-0.7759646,5.646094
mp-782047,-1.1782346,3.133247
mp-22373,-0.15688321,6.6179056
mp-15415,-0.5414922,3.0015795
mp-1079181,0.8141854,4.8454647
mp-505700,-0.4656839,3.8736537
mp-865865,-0.42658544,6.508715
mp-980949,-0.5441959,4.093235
mp-28381,-0.4878915,5.0429654
mp-754596,0.28561696,4.130703
mp-8299,-0.051738694,4.368382
mp-11718,0.60807437,3.6710846
mp-999488,0.594064,5.4457555
mp-578752,-0.5993247,4.901833
mp-558592,0.057306632,5.289827
mp-12040,0.001957506,2.6001837
mp-3716,1.2352037,8.720658
mp-30034,-0.23927419,3.329359
mp-557715,0.16052285,5.164714
mp-1206667,0.68610406,9.220626
mp-1818,0.85788953,1.9756821
mp-1216184,0.5298064,5.084954
mp-9682,0.013705745,3.012756
mp-19188,0.37426755,5.0931683
mp-569258,-0.78047425,5.097495
mp-18531,-0.63726085,4.608236
mp-505465,-0.3559247,6.3036747
mp-7896,0.1905478,4.4767404
mp-4573,0.26999083,6.961636
mp-29718,-0.8623933,5.7018986
mp-27740,0.5414791,6.614676
mp-19399,1.5153426,4.9043303
mp-1217676,-0.41960377,7.4206877
mp-12442,0.4791531,4.374117
mp-975237,0.14652833,6.2414613
mp-4044,0.052484244,7.2246
mp-1539959,0.6907118,3.0103683
mp-1212299,-0.51098156,9.100745
mp-22048,0.33510512,11.242268
mp-28178,-0.88180494,2.3250253
mp-15157,0.3516584,4.042974
mp-1203081,0.10492918,4.8650203
mp-1195718,-0.22418869,2.5094361
mp-16913,-0.05169475,6.00462
mp-559144,-0.29260668,7.9884777
mp-756746,-0.53084606,4.5833015
mp-19141,-0.05266343,2.7104576
mp-3762,0.93292654,3.8814075
mp-16252,-0.4123855,4.0653944
mp-28670,-0.13416716,7.174387
mp-8152,0.64687794,4.648299
mp-1067744,0.19277154,6.306016
mp-559701,0.6999161,3.4391632
mp-1207186,1.0761603,8.052121
mp-29628,0.10060599,2.5552847
mp-7368,-0.08291927,7.543623
mp-1205960,0.36096194,3.2178795
mp-14280,-0.44731838,3.9798255
mp-21766,-0.4835778,4.9019127
mp-8723,0.6532148,2.787133
mp-1196865,-0.5672299,4.9516263
mp-1102079,-0.07476556,7.5594006
mp-18464,-0.53642654,3.9988859
mp-756570,-0.46610364,3.8648815
mp-1105197,0.3196781,5.388607
mp-27755,-0.8935603,1.8477001
mp-1196984,-0.6428835,4.6734424
mp-23262,-0.18193853,9.060332
mp-1196650,-0.1003263,6.859253
mp-864617,-0.42241782,3.8038914
mp-1212803,-0.020353615,7.9271984
mp-27807,0.504406,2.9273195
mp-1287,-0.016066417,1.8756479
mp-19765,0.30848798,5.971594
mp-27473,0.4943724,3.8174171
mp-14653,0.67675596,3.9838893
mp-21074,0.5194721,7.0609283
mp-1187426,-0.301329,10.901849
mp-28383,0.105567716,2.0269413
mp-1211949,-0.9956007,2.7080514
mp-1102052,-0.12294459,7.1171665
mp-675349,0.79056954,6.8331003
mp-27511,0.54532003,3.0198123
mp-15795,0.61897105,5.8290496
mp-999127,0.585636,5.354839
mp-1209362,-0.9524785,3.5745425
mp-1103893,0.23445424,6.393672
mp-7118,-0.3765576,4.0782
mp-542180,-0.47676262,5.6586604
mp-29269,0.47828454,3.6447368
mp-771255,-0.62062573,4.77055
mp-1179677,0.03524196,3.0482328
mp-571061,-0.4539817,4.173123
mp-1522,0.89518267,4.8936515
mp-19232,0.10165726,2.5906925
mp-620346,-0.3147434,5.1062922
mp-976955,0.6994123,3.6725552
mp-1784,0.5622125,4.4060287
mp-29234,-0.17523108,4.6906924
mp-30233,-0.46058828,3.452881
mp-30024,-1.2692325,2.0073888
mp-652494,-0.53383505,5.7135024
mp-561221,-0.04716018,4.0833297
mp-1095296,-0.2112531,6.277614
mp-1220879,0.73819005,4.7448125
mp-867893,-0.4184659,3.9067726
mp-1193579,-0.46307722,5.6640935
mp-29443,-0.1206691,3.332331
mp-505088,-0.6600777,5.52921
mp-23358,-0.7113232,8.453441
mp-776093,0.09752455,4.1614304
mp-12459,-0.11881186,4.515086
mp-1203152,-0.841561,6.685393
mp-1211643,-0.72095454,2.0960288
mp-770128,-0.5114296,4.4257064
mp-28938,-0.6643082,3.7290776
mp-27899,-0.69699395,4.2757864
mp-557022,0.0924764,5.0103683
mp-999450,0.5543966,5.0783873
mp-1208444,-0.7484896,5.3521376
mp-1006891,0.3210655,4.6776347
mp-1229160,-0.6438728,5.448043
mp-19146,-0.16537899,5.7279983
mp-28578,-0.012111604,3.636698
mp-1219776,-0.58799285,4.9553995
mp-569850,-0.76553404,5.0023184
mp-24012,1.0973966,8.245502
mp-9628,-0.30491197,4.0437613
mp-1022,0.49451414,1.7608207
mp-557259,0.55413365,2.9466584
mp-567799,-0.61155885,4.062148
mp-17978,-0.9141424,3.0453827
mp-1213572,-0.84951365,4.490251
mp-1295957,0.57690203,5.891197
mp-556627,-0.7188641,2.1978557
mp-866481,-0.2532841,7.30899
mp-677152,-0.47133145,6.2924085
mp-12453,-0.018557876,5.8936405
mp-31149,-0.047119647,4.786296
mp-999289,0.14156508,6.5518928
mp-5127,1.001056,4.046538
mp-1025274,0.36287332,6.23566
mp-23237,0.37009186,7.580854
mp-1189748,-0.30177492,7.265596
mp-1212922,-0.5248108,8.910553
mp-18474,-0.082816154,6.72065
mp-557724,0.49253714,3.951166
mp-1065609,0.118056655,7.101931
mp-1208161,0.36058384,7.261449
mp-12418,-0.33429155,3.565904
mp-1105808,-0.7769097,6.178896
mp-1219630,-0.4309315,7.1088996
mp-23550,0.3589045,2.8895073
mp-570703,-1.0517163,1.8495467
mp-11739,0.18347251,4.5294833
mp-7438,-0.022115648,3.8554363
mp-561511,0.24219704,6.221556
mp-8289,0.8634707,3.424099
mp-550070,-0.20323113,4.4521275
mp-560086,-0.50824916,4.458492
mp-29339,-0.739329,3.4163644
mp-1200170,0.2661014,4.496493
mp-28303,-0.27647042,3.1260607
mp-30988,0.030225828,5.7354813
mp-540942,-0.93023515,3.4416554
mp-2286,0.9802583,2.8269224
mp-22881,0.22903661,3.6110547
mp-1102762,-0.20229971,6.4369807
mp-1173753,0.07834712,3.955772
mp-1202353,-0.63442874,1.9660856
mp-542269,-0.5191207,4.340463
mp-569337,-0.5894939,3.753554
mp-542012,-0.62394536,3.718657
mp-1196535,-0.52982867,4.003437
mp-3821,0.3199025,4.476146
mp-28153,0.5179353,4.322363
mp-19320,0.26742303,2.7013936
mp-997052,0.21333948,4.1211586
mp-13983,0.8670489,4.5523677
mp-24338,-0.36508846,4.386471
mp-4510,1.2449992,8.904165
mp-5860,-0.0028085113,4.5661654
mp-1192642,-0.43588144,9.276152
mp-1207915,-0.4632766,9.540543
mp-1189721,-0.7802737,5.7926607
mp-15796,0.6323194,5.922313
mp-1206742,1.1143585,8.4275255
mp-1103398,0.34292126,8.183802
mp-28804,0.6130106,3.1821578
mp-7569,0.58626944,3.0632532
mp-28714,-1.0452609,2.050878
mp-997086,0.4026643,5.885536
mp-1207498,-0.8957939,4.8733096
mp-1213349,-0.90101457,3.644816
mp-7594,-0.14291279,3.9205463
mp-9158,1.2363515,4.355433
mp-1078237,0.7811451,3.973844
mp-556051,-0.26474324,3.8578627
mp-1189265,-0.6196413,2.101381
mp-29844,-1.0456748,2.0298743
mp-18556,-0.7125845,4.0376115
mp-646192,0.47868723,2.813088
mp-567431,-0.62373316,4.4504485
mp-7472,-0.05002922,5.6473503
mp-1095172,-0.3020376,4.4853354
mp-7176,0.13496053,4.566413
mp-1295764,0.38162518,5.002734
mp-555044,-0.034521937,5.777097
mp-996996,0.794389,9.220118
mp-10781,0.17063561,5.20614
mp-8943,0.6670822,6.560004
mp-14410,0.04696606,9.472628
mp-541686,-0.4325717,2.331061
mp-555531,-0.7780466,4.2840223
mp-583615,-0.47213796,3.6293724
mp-1227565,0.60901815,3.7236576
mp-1212176,-0.091717064,7.2929845
mp-616458,-0.35169044,4.0515647
mp-557519,0.729072,2.6813047
mp-20731,0.33524662,5.8028674
mp-862729,-0.34379548,6.156454
mp-19378,1.0885087,6.2807593
mp-999288,0.095035255,6.599352
mp-3881,0.68088174,4.8904567
mp-29796,-1.0457761,2.0716436
mp-554900,0.37867132,3.332669
mp-37693,-0.40330622,5.8610163
mp-27250,0.18352813,3.6795237
mp-1194376,-0.51774406,4.938725
mp-1018941,-0.3141186,5.9827495
mp-19154,0.6065957,4.5068927
mp-16961,-0.11391324,3.0919063
mp-557145,0.47968256,3.2081275
mp-1024048,-0.041451767,4.044413
mp-865322,0.37819564,9.840837
mp-1192267,-0.45622057,8.950339
mp-22216,-0.05034767,4.36575
mp-680059,-0.7532347,3.661793
mp-1214389,-0.4112303,7.7631783
mp-1018736,-0.088296264,4.3790493
mp-18571,0.33950323,4.3073864
mp-1201775,-0.43679997,5.303824
mp-1195761,0.50757086,6.6456327
mp-569421,-0.9705894,6.9082284
mp-1101828,-0.13783014,6.9417076
mp-1540758,0.660023,3.0831962
mp-672186,-0.58749187,2.1530423
mp-15081,-0.20284185,6.8113747
mp-976280,0.12654814,2.7887347
mp-27926,0.37749624,2.7004766
mp-510471,-0.16506383,6.1972113
mp-1207080,1.056813,7.8182044
mp-30950,-0.4101605,4.421993
mp-662599,-0.37936503,6.3310676
mp-20716,0.015646875,6.6454577
mp-1211924,-0.9989989,2.6316361
mp-1192393,-0.5192032,4.6864123
mp-1105198,0.52485865,5.1101933
mp-2142,0.3595003,10.917713
mp-1220883,0.53411484,5.1225257
mp-408,0.6346492,3.0358803
mp-28913,-0.84381306,2.7106469
mp-11740,0.18889558,4.756047
mp-1209602,-0.48500612,3.3520186
mp-864662,-0.24818572,2.9465394
mp-34580,-0.13689679,7.985238
mp-8594,-0.36306736,6.349408
mp-541682,-0.6102811,2.4959123
mp-1079666,-0.2625767,5.307227
mp-28808,-0.32108235,6.409618
mp-15793,0.60713315,5.709054
mp-24424,-0.2706354,4.6172333
mp-555112,0.6743885,3.0200677
mp-1199017,0.5114227,4.1600456
mp-30103,0.29852116,5.1614194
mp-1211670,0.23601535,6.412254
mp-23503,-0.47221264,2.4593256
mp-1211594,-0.92754847,3.5576658
mp-647385,-0.5016137,6.879581
mp-570857,-1.0515265,1.8351086
mp-27436,-0.6180841,3.1741688
mp-13749,0.011327669,2.8837488
mp-12454,-0.0063301325,5.999186
mp-961684,0.65925056,2.7151814
mp-20782,0.55364823,4.5867357
mp-1105583,-0.7825333,6.0534925
mp-1211774,-0.8948028,2.907527
mp-3315,0.5191124,7.0628057
mp-651961,-0.65053844,5.394512
mp-23445,0.18834427,8.662441
mp-1214566,0.29847297,5.712171
mp-530709,-0.97545546,5.9362936
mp-27525,-0.1515753,3.6298447
mp-29985,-0.88905936,3.0001476
mp-542463,-0.8095828,1.7915565
mp-977375,-0.6139209,4.019454
mp-12903,0.09592937,6.227447
mp-991652,0.7828896,6.029627
mp-691119,-0.29415703,8.245113
mp-1211464,-0.74125695,5.0915155
mp-1192724,-0.4827203,8.66706
mp-3411,0.1622076,7.2372484
mp-1105549,-0.28367537,5.4983373
mp-861979,0.5695847,9.571728
mp-10777,0.14357612,4.711638
mp-34578,0.48580936,5.0449247
mp-1211526,-0.9305732,3.3479378
mp-865758,1.0580685,9.353191
mp-21461,-0.491869,5.505734
mp-698567,-0.3130113,8.309567
mp-569386,-1.2947571,1.8627954
mp-1208939,-0.6015363,7.882131
mp-15797,0.64306414,6.0173554
mp-16764,-0.26200637,4.68751
mp-15257,-0.10983026,7.3608003
mp-28908,0.5251279,6.034067
mp-4174,1.245916,9.042787
mp-862800,-0.4485139,3.8613293
mp-1201868,-0.53750575,4.466611
mp-18924,0.66290677,4.9433618
mp-556690,0.47895896,6.9286633
mp-753798,0.016362295,4.6176567
mp-1542401,0.72455204,3.6514313
mp-561687,0.2154797,4.6428328
mp-13922,-0.42273733,4.799969
mp-4025,1.2616379,9.317107
mp-553909,-0.050145835,5.3987637
mp-1190111,-0.39359647,2.3021383
mp-1193520,-0.32746607,6.316644
mp-29172,0.6085659,2.9862976
mp-505603,-0.6200217,7.420326
mp-558170,-0.43780965,3.655108
mp-9370,0.052844986,5.0827074
mp-10778,0.13696148,4.706175
mp-5431,0.56476486,5.29297
mp-29880,-0.62689763,4.532515
mp-554955,0.6630705,2.9679031
mp-32800,-0.5735477,6.5538335
mp-557824,-0.5136654,5.880742
mp-4907,-0.12978987,2.597359
mp-20185,1.2708527,9.62671
mp-1217322,0.32809123,5.450631
mp-1199212,0.37510982,4.423325
mp-29143,-0.15355144,2.2292314
mp-1102952,0.26153725,7.7461166
mp-1200631,0.5589788,3.930467
mp-5476,0.10722633,4.1253943
mp-675779,0.3650839,4.783152
mp-31238,0.31200483,5.315571
mp-1212634,0.021338552,8.181227
mp-867891,-0.27443272,3.1150227
mp-27209,0.002597481,5.2411427
mp-573422,0.11899173,3.4002726
mp-27294,-0.35350022,3.400798
mp-1209616,0.12980792,4.1202984
mp-28296,-0.60123885,5.0667443
mp-510625,1.1060077,5.2956223
mp-504601,-0.5470995,4.8359385
mp-28179,-0.88848484,2.9382322
mp-1210365,-0.8686373,4.762817
mp-28226,1.1468707,4.6703672
mp-8177,0.5691303,8.773296
mp-29432,-0.7086358,2.170144
mp-1198419,-0.544923,4.3758826
mp-17965,-0.53178793,4.0458345
mp-28585,-0.78604776,3.8338995
mp-1194401,-0.4384591,4.8109045
mp-1210524,0.08829966,11.857621
mp-1025502,0.65442145,3.4876454
mp-23297,0.5958792,3.2159328
mp-1066131,-0.011333421,5.5841784
mp-27316,0.3142158,3.7013166
mp-21183,-0.17884263,5.2446437
mp-570232,-0.724959,3.520048
